timestamp,leg0,leg1,leg2,leg3
1741274311.1147542,True,False,False,True
1741274311.1165257,True,False,False,True
1741274311.1183038,True,False,False,True
1741274311.1206799,True,False,False,True
1741274311.1224298,True,False,False,True
1741274311.124658,True,False,False,True
1741274311.1269805,True,False,False,True
1741274311.1289604,True,False,False,True
1741274311.1311266,True,False,False,True
1741274311.132422,True,False,False,True
1741274311.1352212,True,False,False,True
1741274311.1367543,True,False,False,True
1741274311.1383493,True,False,False,True
1741274311.1405733,True,False,False,True
1741274311.142447,True,False,False,True
1741274311.1446738,True,False,False,True
1741274311.1465952,True,False,False,True
1741274311.1484187,True,False,False,True
1741274311.1505957,True,False,False,True
1741274311.1524603,True,False,False,True
1741274311.1547668,True,False,False,True
1741274311.1565871,True,False,False,True
1741274311.1584368,True,False,False,True
1741274311.1609683,True,False,False,True
1741274311.162586,True,False,False,True
1741274311.1649876,True,False,False,True
1741274311.1668959,True,False,False,True
1741274311.1685202,True,False,False,True
1741274311.1710694,True,False,False,True
1741274311.172544,True,False,False,True
1741274311.1748314,True,False,False,True
1741274311.1767576,True,False,False,True
1741274311.1783082,True,False,False,True
1741274311.180719,True,False,False,True
1741274311.1824691,True,False,False,True
1741274311.1847124,True,False,False,True
1741274311.186513,True,False,False,True
1741274311.1891851,True,False,False,True
1741274311.1908393,True,False,False,True
1741274311.1925163,True,False,False,True
1741274311.1951256,True,False,False,True
1741274311.196823,True,False,False,True
1741274311.1984313,True,False,False,True
1741274311.2005394,True,False,False,True
1741274311.2023814,True,False,False,True
1741274311.2047124,True,False,False,True
1741274311.206481,True,False,False,True
1741274311.2082765,True,False,False,True
1741274311.210714,True,False,False,True
1741274311.2124767,True,False,False,True
1741274311.2149975,True,False,False,True
1741274311.2168484,True,False,False,True
1741274311.2189686,True,False,False,True
1741274311.2209551,True,False,False,True
1741274311.222382,True,False,False,True
1741274311.2247667,True,False,False,True
1741274311.2264686,True,False,False,True
1741274311.2288938,True,False,False,True
1741274311.2305887,True,False,False,True
1741274311.2323596,True,False,False,True
1741274311.2346034,True,False,False,True
1741274311.2364187,True,False,False,True
1741274311.238346,True,False,False,True
1741274311.2405388,True,False,False,True
1741274311.2427523,True,False,False,True
1741274311.2451181,True,False,False,True
1741274311.2468398,True,False,False,True
1741274311.2491488,True,False,False,True
1741274311.2520854,True,False,False,True
1741274311.2526078,True,False,False,True
1741274311.2548084,True,False,False,True
1741274311.2564747,True,False,False,True
1741274311.258409,True,False,False,True
1741274311.2603126,True,False,False,True
1741274311.2623734,True,False,False,True
1741274311.265016,True,False,False,True
1741274311.2667942,True,False,False,True
1741274311.2684543,True,False,False,True
1741274311.2709434,True,False,False,True
1741274311.2725346,True,False,False,True
1741274311.2749336,True,False,False,True
1741274311.2766352,True,False,False,True
1741274311.2783833,True,False,False,True
1741274311.2810848,True,False,False,True
1741274311.2824857,True,False,False,True
1741274311.284809,True,False,False,True
1741274311.2864773,True,False,False,True
1741274311.2884312,True,False,False,True
1741274311.2906265,True,False,False,True
1741274311.2926366,True,False,False,True
1741274311.2949312,True,False,False,True
1741274311.2967582,True,False,False,True
1741274311.2985332,True,False,False,True
1741274311.3009164,True,False,False,False
1741274311.3025858,False,False,True,False
1741274311.304669,False,False,True,False
1741274311.3064258,False,False,True,False
1741274311.3083532,False,True,True,False
1741274311.3105812,False,True,True,False
1741274311.3123255,False,True,True,False
1741274311.3144727,False,True,True,False
1741274311.31639,False,True,True,False
1741274311.3183148,False,True,True,False
1741274311.3207393,False,True,True,False
1741274311.322251,False,True,True,False
1741274311.3245919,False,True,True,False
1741274311.3263621,False,True,True,False
1741274311.3283353,False,True,True,False
1741274311.3306606,False,True,True,False
1741274311.3323476,False,True,True,False
1741274311.3344123,False,True,True,False
1741274311.336714,False,True,True,False
1741274311.3391018,False,True,True,False
1741274311.3408768,False,True,True,False
1741274311.342488,False,True,True,False
1741274311.3447914,False,True,True,False
1741274311.3464952,False,True,True,False
1741274311.3493388,False,True,True,False
1741274311.3507874,False,True,True,False
1741274311.3523893,False,True,True,False
1741274311.354981,False,True,True,False
1741274311.3568227,False,True,True,False
1741274311.3585048,False,True,True,False
1741274311.3610747,False,True,True,False
1741274311.362611,False,True,True,False
1741274311.364999,False,True,True,False
1741274311.366595,False,True,True,False
1741274311.3684502,False,True,True,False
1741274311.3710392,False,True,True,False
1741274311.3725426,False,True,True,False
1741274311.374249,False,True,True,False
1741274311.3762527,False,True,True,False
1741274311.378815,False,True,True,False
1741274311.3805697,False,True,True,False
1741274311.382306,False,True,True,False
1741274311.3846028,False,True,True,False
1741274311.3864264,False,True,True,False
1741274311.3883388,False,True,True,False
1741274311.3906164,False,True,True,False
1741274311.392361,False,True,True,False
1741274311.3948333,False,True,True,False
1741274311.3964539,False,True,True,False
1741274311.398401,False,True,True,False
1741274311.4005702,False,True,True,False
1741274311.4023473,False,True,True,False
1741274311.4048088,False,True,True,False
1741274311.406504,False,True,True,False
1741274311.4083965,False,True,True,False
1741274311.4106097,False,True,True,False
1741274311.4123495,False,True,True,False
1741274311.4144747,False,True,True,False
1741274311.4164321,False,True,True,False
1741274311.4183974,False,True,True,False
1741274311.4206562,False,True,True,False
1741274311.422366,False,True,True,False
1741274311.424925,False,True,True,False
1741274311.426652,False,True,True,False
1741274311.4286273,False,True,True,False
1741274311.4306998,False,True,True,False
1741274311.4323874,False,True,True,False
1741274311.4348257,False,True,True,False
1741274311.4364638,False,True,True,False
1741274311.438302,False,True,True,False
1741274311.4406326,False,True,True,False
1741274311.4423292,False,True,True,False
1741274311.4446194,False,True,True,False
1741274311.446338,False,True,True,False
1741274311.4482555,False,True,True,False
1741274311.4505942,False,True,True,False
1741274311.4523044,False,True,True,False
1741274311.455054,False,True,True,False
1741274311.4568162,False,True,True,False
1741274311.4588745,False,True,True,False
1741274311.460958,False,True,True,False
1741274311.4632354,False,True,True,False
1741274311.464805,False,True,True,False
1741274311.4664643,False,True,True,False
1741274311.46828,False,True,True,False
1741274311.4707575,False,True,True,False
1741274311.4723768,False,True,True,False
1741274311.47478,False,True,True,False
1741274311.476525,False,True,True,False
1741274311.4790902,False,True,True,False
1741274311.4809108,False,True,True,False
1741274311.482441,False,True,True,False
1741274311.4849753,False,True,True,False
1741274311.486445,False,True,True,False
1741274311.4883747,False,True,True,False
1741274311.4906049,False,True,True,False
1741274311.4923418,False,True,True,False
1741274311.494772,False,True,True,False
1741274311.4965978,False,True,True,False
1741274311.498881,False,True,True,False
1741274311.5008965,False,True,True,False
1741274311.5025334,False,True,True,False
1741274311.5048559,False,True,True,False
1741274311.5065448,False,True,True,False
1741274311.50876,False,True,True,False
1741274311.5108492,False,True,True,False
1741274311.512618,False,True,True,False
1741274311.5145576,False,True,True,False
1741274311.51658,False,True,True,False
1741274311.519285,False,True,True,False
1741274311.5210466,False,True,True,False
1741274311.522495,False,True,True,False
1741274311.5248978,False,True,True,False
1741274311.526661,False,True,True,False
1741274311.5283885,True,True,True,False
1741274311.5309699,True,True,True,False
1741274311.5325177,True,True,True,False
1741274311.5349796,True,True,True,False
1741274311.5364034,True,True,True,True
1741274311.5383635,True,True,True,True
1741274311.5405493,True,True,True,True
1741274311.5423498,True,False,True,True
1741274311.544723,True,False,False,True
1741274311.5465117,True,False,False,True
1741274311.549104,True,False,False,True
1741274311.5507889,True,False,False,True
1741274311.552501,True,False,False,True
1741274311.5549173,True,False,False,True
1741274311.5563056,True,False,False,True
1741274311.5582337,True,False,False,True
1741274311.5606012,True,False,False,True
1741274311.5622509,True,False,False,True
1741274311.5646932,True,False,False,True
1741274311.5676773,True,False,False,True
1741274311.5694094,True,False,False,True
1741274311.571233,True,False,False,True
1741274311.5733666,True,False,False,True
1741274311.57527,True,False,False,True
1741274311.576353,True,False,False,True
1741274311.5783176,True,False,False,True
1741274311.5807393,True,False,False,True
1741274311.5825126,True,False,False,True
1741274311.5847235,True,False,False,True
1741274311.5866082,True,False,False,True
1741274311.5890331,True,False,False,True
1741274311.5909138,True,False,False,True
1741274311.5925107,True,False,False,True
1741274311.5950193,True,False,False,True
1741274311.596593,True,False,False,True
1741274311.5989587,True,False,False,True
1741274311.6007946,True,False,False,True
1741274311.6024024,True,False,False,True
1741274311.6047108,True,False,False,True
1741274311.606553,True,False,False,True
1741274311.6083837,True,False,False,True
1741274311.6110575,True,False,False,True
1741274311.6125624,True,False,False,True
1741274311.6149666,True,False,False,True
1741274311.6164072,True,False,False,True
1741274311.6187782,True,False,False,True
1741274311.6208873,True,False,False,True
1741274311.622455,True,False,False,True
1741274311.6246357,True,False,False,True
1741274311.6264327,True,False,False,True
1741274311.6287558,True,False,False,True
1741274311.6308033,True,False,False,True
1741274311.6322966,True,False,False,True
1741274311.634687,True,False,False,True
1741274311.6367822,True,False,False,True
1741274311.6389594,True,False,False,True
1741274311.6407988,True,False,False,True
1741274311.6424677,True,False,False,True
1741274311.6451006,True,False,False,True
1741274311.6467688,True,False,False,True
1741274311.6488047,True,False,False,True
1741274311.6505744,True,False,False,True
1741274311.6523294,True,False,False,True
1741274311.6545813,True,False,False,True
1741274311.6563456,True,False,False,True
1741274311.6589925,True,False,False,True
1741274311.6618946,True,False,False,True
1741274311.6628542,True,False,False,True
1741274311.6652212,True,False,False,True
1741274311.6669002,True,False,False,True
1741274311.6688888,True,False,False,True
1741274311.6706243,True,False,False,True
1741274311.6723807,True,False,False,True
1741274311.67475,True,False,False,True
1741274311.6764553,True,False,False,True
1741274311.6783454,True,False,False,True
1741274311.6809826,True,False,False,True
1741274311.68254,True,False,False,True
1741274311.6848757,True,False,False,True
1741274311.68658,True,False,False,True
1741274311.688708,True,False,False,True
1741274311.6905804,True,False,False,True
1741274311.6924531,True,False,False,True
1741274311.6945841,True,False,False,True
1741274311.6964543,True,False,False,True
1741274311.6987865,True,False,False,True
1741274311.7008736,True,False,False,True
1741274311.7025352,True,False,False,True
1741274311.704997,True,False,False,True
1741274311.7065473,True,False,False,True
1741274311.7089007,True,False,False,True
1741274311.710972,True,False,False,True
1741274311.7124841,True,False,False,True
1741274311.7152648,True,False,False,True
1741274311.7164848,True,False,False,True
1741274311.7188177,True,False,False,True
1741274311.720697,True,False,False,True
1741274311.7224684,True,False,False,True
1741274311.7246084,True,False,False,True
1741274311.7265038,True,False,False,True
1741274311.7286239,True,False,False,True
1741274311.7305813,True,False,False,True
1741274311.7322798,True,False,False,True
1741274311.7345893,True,False,False,True
1741274311.7363923,True,False,False,True
1741274311.7388604,True,False,False,True
1741274311.7408233,True,False,False,True
1741274311.742553,True,False,False,True
1741274311.744836,True,False,False,True
1741274311.746505,True,False,False,True
1741274311.7487261,True,False,False,True
1741274311.750827,True,False,False,True
1741274311.7523868,True,False,False,True
1741274311.75493,True,False,False,True
1741274311.756511,True,False,False,True
1741274311.7589495,True,False,False,True
1741274311.760667,True,False,False,True
1741274311.7625847,True,False,False,True
1741274311.7650406,True,False,False,True
1741274311.7665904,True,False,False,True
1741274311.7688496,True,False,False,True
1741274311.7706223,True,False,False,True
1741274311.7723804,True,False,False,True
1741274311.774797,True,False,False,True
1741274311.7764056,True,False,False,True
1741274311.7789657,True,False,False,True
1741274311.7808778,True,False,False,True
1741274311.7825828,False,False,False,False
1741274311.7850273,False,True,False,False
1741274311.786911,False,True,False,False
1741274311.7887447,False,True,False,False
1741274311.790636,False,True,False,False
1741274311.792337,False,True,True,False
1741274311.7947469,False,True,True,False
1741274311.7964828,False,True,True,False
1741274311.7991693,False,True,True,False
1741274311.800754,False,True,True,False
1741274311.8023727,False,True,True,False
1741274311.8050842,False,True,True,False
1741274311.8065798,False,True,True,False
1741274311.8087125,False,True,True,False
1741274311.810391,False,True,True,False
1741274311.8124347,False,True,True,False
1741274311.8146102,False,True,True,False
1741274311.8164392,False,True,True,False
1741274311.8186593,False,True,True,False
1741274311.8205826,False,True,True,False
1741274311.822366,False,True,True,False
1741274311.8246489,False,True,True,False
1741274311.8264852,False,True,True,False
1741274311.8288424,False,True,True,False
1741274311.8302956,False,True,True,False
1741274311.8322601,False,True,True,False
1741274311.8347316,False,True,True,False
1741274311.836362,False,True,True,False
1741274311.838597,False,True,True,False
1741274311.8406274,False,True,True,False
1741274311.8423355,False,True,True,False
1741274311.8445814,False,True,True,False
1741274311.8464098,False,True,True,False
1741274311.848792,False,True,True,False
1741274311.8506217,False,True,True,False
1741274311.8528929,False,True,True,False
1741274311.8550436,False,True,True,False
1741274311.8565354,False,True,True,False
1741274311.8587596,False,True,True,False
1741274311.860379,False,True,True,False
1741274311.863016,False,True,True,False
1741274311.8650978,False,True,True,False
1741274311.8665702,False,True,True,False
1741274311.8690126,False,True,True,False
1741274311.8708463,False,True,True,False
1741274311.872492,False,True,True,False
1741274311.8745995,False,True,True,False
1741274311.8765452,False,True,True,False
1741274311.878974,False,True,True,False
1741274311.8811111,False,True,True,False
1741274311.8824313,False,True,True,False
1741274311.8850076,False,True,True,False
1741274311.8865929,False,True,True,False
1741274311.888572,False,True,True,False
1741274311.890721,False,True,True,False
1741274311.8924115,False,True,True,False
1741274311.8948207,False,True,True,False
1741274311.8964186,False,True,True,False
1741274311.8990092,False,True,True,False
1741274311.901688,False,True,True,False
1741274311.902944,False,True,True,False
1741274311.905175,False,True,True,False
1741274311.9074569,False,True,True,False
1741274311.9087772,False,True,True,False
1741274311.9104867,False,True,True,False
1741274311.9124906,False,True,True,False
1741274311.9147124,False,True,True,False
1741274311.9164042,False,True,True,False
1741274311.9188075,False,True,True,False
1741274311.9211073,False,True,True,False
1741274311.922552,False,True,True,False
1741274311.9250405,False,True,True,False
1741274311.9265943,False,True,True,False
1741274311.928448,False,True,True,False
1741274311.93056,False,True,True,False
1741274311.9322913,False,True,True,False
1741274311.9345572,False,True,True,False
1741274311.9363027,False,True,True,False
1741274311.9382386,False,True,True,False
1741274311.9408672,False,True,True,False
1741274311.9424613,False,True,True,False
1741274311.9447358,False,True,True,False
1741274311.9467971,False,True,True,False
1741274311.9489524,False,True,True,False
1741274311.950787,False,True,True,False
1741274311.952673,False,True,True,False
1741274311.9549565,False,True,True,False
1741274311.9565003,False,True,True,False
1741274311.9587374,False,True,True,False
1741274311.9604487,False,True,True,False
1741274311.962323,False,True,True,False
1741274311.964593,False,True,True,False
1741274311.9664407,False,True,True,False
1741274311.9685977,False,True,True,False
1741274311.9706898,False,True,True,False
1741274311.9726346,False,True,True,False
1741274311.975001,False,True,True,False
1741274311.976502,False,True,True,False
1741274311.9788597,False,True,True,False
1741274311.9815369,False,True,True,False
1741274311.9825985,False,True,True,False
1741274311.984849,False,True,True,False
1741274311.9863784,False,True,True,False
1741274311.9888153,False,True,True,False
1741274311.9905198,False,True,True,False
1741274311.9923804,False,True,True,False
1741274311.9948578,False,True,True,False
1741274311.996408,False,True,True,False
1741274311.998678,False,True,True,False
1741274312.0005968,False,True,True,False
1741274312.003071,False,True,True,False
1741274312.0049257,False,True,True,False
1741274312.0064998,False,True,True,False
1741274312.0087845,False,True,True,False
1741274312.0108256,False,True,True,False
1741274312.012513,False,True,True,True
1741274312.0149255,False,True,True,True
1741274312.016613,False,True,True,True
1741274312.0189073,False,True,True,True
1741274312.020887,False,True,True,True
1741274312.0225413,False,False,False,True
1741274312.024835,False,False,False,True
1741274312.0262797,False,False,False,True
1741274312.0285559,False,False,False,True
1741274312.0303524,True,False,False,True
1741274312.032335,True,False,False,True
1741274312.034625,True,False,False,True
1741274312.0363765,True,False,False,True
1741274312.038606,True,False,False,True
1741274312.040591,True,False,False,True
1741274312.0423665,True,False,False,True
1741274312.0444815,True,False,False,True
1741274312.0464196,True,False,False,True
1741274312.0490835,True,False,False,True
1741274312.052055,True,False,False,True
1741274312.0531607,True,False,False,True
1741274312.0550787,True,False,False,True
1741274312.057101,True,False,False,True
1741274312.0585656,True,False,False,True
1741274312.0605848,True,False,False,True
1741274312.0623345,True,False,False,True
1741274312.0647511,True,False,False,True
1741274312.0665233,True,False,False,True
1741274312.0690684,True,False,False,True
1741274312.0708575,True,False,False,True
1741274312.0726068,True,False,False,True
1741274312.0749621,True,False,False,True
1741274312.0764747,True,False,False,True
1741274312.0786731,True,False,False,True
1741274312.0803745,True,False,False,True
1741274312.0823324,True,False,False,True
1741274312.0848143,True,False,False,True
1741274312.0863898,True,False,False,True
1741274312.0885105,True,False,False,True
1741274312.0903962,True,False,False,True
1741274312.0923426,True,False,False,True
1741274312.0944817,True,False,False,True
1741274312.0964363,True,False,False,True
1741274312.0986145,True,False,False,True
1741274312.1017299,True,False,False,True
1741274312.1027622,True,False,False,True
1741274312.1060553,True,False,False,True
1741274312.107539,True,False,False,True
1741274312.1094315,True,False,False,True
1741274312.1104257,True,False,False,True
1741274312.1123607,True,False,False,True
1741274312.1146758,True,False,False,True
1741274312.1164813,True,False,False,True
1741274312.1186693,True,False,False,True
1741274312.1205652,True,False,False,True
1741274312.1223967,True,False,False,True
1741274312.1247046,True,False,False,True
1741274312.1263554,True,False,False,True
1741274312.1288586,True,False,False,True
1741274312.1319396,True,False,False,True
1741274312.132648,True,False,False,True
1741274312.1352892,True,False,False,True
1741274312.137121,True,False,False,True
1741274312.1387181,True,False,False,True
1741274312.140382,True,False,False,True
1741274312.1423764,True,False,False,True
1741274312.1446133,True,False,False,True
1741274312.1463017,True,False,False,True
1741274312.1488423,True,False,False,True
1741274312.1507251,True,False,False,True
1741274312.1525967,True,False,False,True
1741274312.1549642,True,False,False,True
1741274312.1565192,True,False,False,True
1741274312.1589918,True,False,False,True
1741274312.1608799,True,False,False,True
1741274312.162425,True,False,False,True
1741274312.1648507,True,False,False,True
1741274312.166693,True,False,False,True
1741274312.1689684,True,False,False,True
1741274312.1705482,True,False,False,True
1741274312.1723065,True,False,False,True
1741274312.1745706,True,False,False,True
1741274312.1762955,True,False,False,True
1741274312.1785245,True,False,False,True
1741274312.1805184,True,False,False,True
1741274312.18297,True,False,False,True
1741274312.184956,True,False,False,True
1741274312.186465,True,False,False,True
1741274312.1889787,True,False,False,True
1741274312.1907203,True,False,False,True
1741274312.1929667,True,False,False,True
1741274312.1948526,True,False,False,True
1741274312.1964924,True,False,False,True
1741274312.1989846,True,False,False,True
1741274312.2005987,True,False,False,True
1741274312.202926,True,False,False,True
1741274312.204956,True,False,False,True
1741274312.2064776,True,False,False,True
1741274312.2089665,True,False,False,True
1741274312.2105403,True,False,False,True
1741274312.2124069,True,False,False,True
1741274312.2147262,True,False,False,True
1741274312.216365,True,False,False,True
1741274312.2185738,True,False,False,True
1741274312.220726,True,False,False,True
1741274312.2228856,True,False,False,True
1741274312.224888,True,False,False,True
1741274312.226505,True,False,False,True
1741274312.228723,True,False,False,True
1741274312.2305224,True,False,False,True
1741274312.2327414,True,False,False,True
1741274312.234592,True,False,False,True
1741274312.2363627,True,False,False,True
1741274312.2387307,True,False,False,True
1741274312.2405353,True,False,False,True
1741274312.2423816,True,False,False,True
1741274312.24475,True,False,False,True
1741274312.2463496,True,False,False,True
1741274312.2487824,True,False,False,True
1741274312.2504935,True,False,False,True
1741274312.252401,True,False,False,True
1741274312.254582,True,False,False,True
1741274312.25638,True,False,True,True
1741274312.258587,True,False,True,True
1741274312.2606027,True,True,True,True
1741274312.2628076,False,True,True,False
1741274312.2649078,False,True,True,False
1741274312.26655,False,True,True,False
1741274312.268811,False,True,True,False
1741274312.2706606,False,True,True,False
1741274312.2726448,False,True,True,False
1741274312.274577,False,True,True,False
1741274312.276343,False,True,True,False
1741274312.278704,False,True,True,False
1741274312.280512,False,True,True,False
1741274312.282336,False,True,True,False
1741274312.2847369,False,True,True,False
1741274312.2863803,False,True,True,False
1741274312.288341,False,True,True,False
1741274312.2904599,False,True,True,False
1741274312.2929034,False,True,True,False
1741274312.2948923,False,True,True,False
1741274312.2965105,False,True,True,False
1741274312.2989779,False,True,True,False
1741274312.3005855,False,True,True,False
1741274312.302885,False,True,True,False
1741274312.3049927,False,True,True,False
1741274312.3064864,False,True,True,False
1741274312.3088317,False,True,True,False
1741274312.3107588,False,True,True,False
1741274312.312961,False,True,True,False
1741274312.314838,False,True,True,False
1741274312.316476,False,True,True,False
1741274312.3188407,False,True,True,False
1741274312.3207355,False,True,True,False
1741274312.323011,False,True,True,False
1741274312.3248134,False,True,True,False
1741274312.32663,False,True,True,False
1741274312.3290427,False,True,True,False
1741274312.330376,False,True,True,False
1741274312.3326716,False,True,True,False
1741274312.334647,False,True,True,False
1741274312.336337,False,True,True,False
1741274312.3386965,False,True,True,False
1741274312.3407025,False,True,True,False
1741274312.3428197,False,True,True,False
1741274312.3449252,False,True,True,False
1741274312.3465486,False,True,True,False
1741274312.348882,False,True,True,False
1741274312.350423,False,True,True,False
1741274312.3526464,False,True,True,False
1741274312.354558,False,True,True,False
1741274312.356434,False,True,True,False
1741274312.358587,False,True,True,False
1741274312.360492,False,True,True,False
1741274312.3623264,False,True,True,False
1741274312.3645701,False,True,True,False
1741274312.3663514,False,True,True,False
1741274312.3687181,False,True,True,False
1741274312.370523,False,True,True,False
1741274312.3729823,False,True,True,False
1741274312.3749838,False,True,True,False
1741274312.3764656,False,True,True,False
1741274312.379017,False,True,True,False
1741274312.3806431,False,True,True,False
1741274312.3829281,False,True,True,False
1741274312.3851213,False,True,True,False
1741274312.386576,False,True,True,False
1741274312.3889081,False,True,True,False
1741274312.3905547,False,True,True,False
1741274312.3927803,False,True,True,False
1741274312.3947878,False,True,True,False
1741274312.3963902,False,True,True,False
1741274312.3988326,False,True,True,False
1741274312.400774,False,True,True,False
1741274312.4028702,False,True,True,False
1741274312.4048336,False,True,True,False
1741274312.4065835,False,True,True,False
1741274312.4090176,False,True,True,False
1741274312.41054,False,True,True,False
1741274312.4123356,False,True,True,False
1741274312.4146938,False,True,True,False
1741274312.4163702,False,True,True,False
1741274312.4186213,False,True,True,False
1741274312.4205575,False,True,True,False
1741274312.422814,False,True,True,False
1741274312.4245977,False,True,True,False
1741274312.42659,False,True,True,False
1741274312.4288142,False,True,True,False
1741274312.4307497,False,True,True,False
1741274312.4323277,False,True,True,False
1741274312.4344044,False,True,True,False
1741274312.4363945,False,True,True,False
1741274312.4385967,False,True,True,False
1741274312.440311,False,True,True,False
1741274312.4423106,False,True,True,False
1741274312.4444888,False,True,True,False
1741274312.446348,False,True,True,False
1741274312.4485314,False,True,True,False
1741274312.45046,False,True,True,False
1741274312.4528642,False,True,True,False
1741274312.4551811,False,True,True,False
1741274312.4575047,False,True,True,False
1741274312.4595125,False,True,True,False
1741274312.4617383,False,True,True,False
1741274312.462951,False,True,True,False
1741274312.46464,False,True,True,False
1741274312.4664526,False,True,True,False
1741274312.468723,False,True,True,False
1741274312.4705117,False,True,True,False
1741274312.4728596,False,True,True,False
1741274312.4748802,False,True,True,False
1741274312.4765768,False,True,True,False
1741274312.479049,False,True,True,False
1741274312.4807732,False,True,True,False
1741274312.4828715,False,True,True,False
1741274312.484722,False,True,True,False
1741274312.486497,False,True,True,False
1741274312.4886005,False,True,True,False
1741274312.4905534,False,True,True,False
1741274312.4928355,False,True,True,False
1741274312.494453,True,True,True,False
1741274312.4963813,True,True,True,False
1741274312.4986947,True,True,True,False
1741274312.500392,True,True,True,False
1741274312.5028358,True,True,True,False
1741274312.5049016,True,False,True,False
1741274312.5064688,True,False,False,False
1741274312.5089958,True,False,False,False
1741274312.5106084,True,False,False,True
1741274312.5128067,True,False,False,True
1741274312.5149322,True,False,False,True
1741274312.5166037,True,False,False,True
1741274312.5189886,True,False,False,True
1741274312.5208259,True,False,False,True
1741274312.5228243,True,False,False,True
1741274312.5248475,True,False,False,True
1741274312.5270538,True,False,False,True
1741274312.5290074,True,False,False,True
1741274312.5304086,True,False,False,True
1741274312.532692,True,False,False,True
1741274312.5345507,True,False,False,True
1741274312.5363176,True,False,False,True
1741274312.538703,True,False,False,True
1741274312.5405936,True,False,False,True
1741274312.542889,True,False,False,True
1741274312.5444953,True,False,False,True
1741274312.5464556,True,False,False,True
1741274312.5486474,True,False,False,True
1741274312.5507135,True,False,False,True
1741274312.5528467,True,False,False,True
1741274312.5548065,True,False,False,True
1741274312.5568352,True,False,False,True
1741274312.559209,True,False,False,True
1741274312.560558,True,False,False,True
1741274312.5627308,True,False,False,True
1741274312.5647376,True,False,False,True
1741274312.5664446,True,False,False,True
1741274312.5685925,True,False,False,True
1741274312.57047,True,False,False,True
1741274312.5728042,True,False,False,True
1741274312.5748227,True,False,False,True
1741274312.5765855,True,False,False,True
1741274312.5790899,True,False,False,True
1741274312.5817902,True,False,False,True
1741274312.5828078,True,False,False,True
1741274312.584589,True,False,False,True
1741274312.5864575,True,False,False,True
1741274312.588738,True,False,False,True
1741274312.5903971,True,False,False,True
1741274312.5926878,True,False,False,True
1741274312.5948913,True,False,False,True
1741274312.5965374,True,False,False,True
1741274312.5988657,True,False,False,True
1741274312.6005583,True,False,False,True
1741274312.603021,True,False,False,True
1741274312.6047688,True,False,False,True
1741274312.6064932,True,False,False,True
1741274312.6089323,True,False,False,True
1741274312.6107047,True,False,False,True
1741274312.6128292,True,False,False,True
1741274312.6143732,True,False,False,True
1741274312.6164916,True,False,False,True
1741274312.618698,True,False,False,True
1741274312.6204495,True,False,False,True
1741274312.6226225,True,False,False,True
1741274312.6245956,True,False,False,True
1741274312.6264174,True,False,False,True
1741274312.628831,True,False,False,True
1741274312.630473,True,False,False,True
1741274312.632583,True,False,False,True
1741274312.6344552,True,False,False,True
1741274312.6364198,True,False,False,True
1741274312.638557,True,False,False,True
1741274312.6404686,True,False,False,True
1741274312.6429744,True,False,False,True
1741274312.6445522,True,False,False,True
1741274312.6463287,True,False,False,True
1741274312.648785,True,False,False,True
1741274312.6504323,True,False,False,True
1741274312.652595,True,False,False,True
1741274312.6544695,True,False,False,True
1741274312.6564548,True,False,False,True
1741274312.658637,True,False,False,True
1741274312.660472,True,False,False,True
1741274312.662621,True,False,False,True
1741274312.6647522,True,False,False,True
1741274312.6667042,True,False,False,True
1741274312.6690357,True,False,False,True
1741274312.6707308,True,False,False,True
1741274312.673177,True,False,False,True
1741274312.6744664,True,False,False,True
1741274312.676432,True,False,False,True
1741274312.6786177,True,False,False,True
1741274312.6804557,True,False,False,True
1741274312.6826615,True,False,False,True
1741274312.6845415,True,False,False,True
1741274312.6863225,True,False,False,True
1741274312.6885989,True,False,False,True
1741274312.69034,True,False,False,True
1741274312.6925948,True,False,False,True
1741274312.6950483,True,False,False,True
1741274312.6967413,True,False,False,True
1741274312.699235,True,False,False,True
1741274312.7012718,True,False,False,True
1741274312.7032318,True,False,False,True
1741274312.704789,True,False,False,True
1741274312.7063289,True,False,False,True
1741274312.708801,True,False,False,True
1741274312.7104204,True,False,False,True
1741274312.7125728,True,False,False,True
1741274312.7146084,True,False,False,True
1741274312.7164881,True,False,False,True
1741274312.71891,True,False,False,True
1741274312.7206545,True,False,False,True
1741274312.7229927,True,False,False,True
1741274312.724725,True,False,False,True
1741274312.7265723,True,True,False,True
1741274312.7287216,True,True,False,True
1741274312.7306688,True,True,True,True
1741274312.7327373,True,True,True,True
1741274312.7345674,True,True,True,True
1741274312.7363641,True,True,True,True
1741274312.7387283,True,True,True,True
1741274312.7404726,True,True,True,True
1741274312.742643,False,True,True,False
1741274312.744467,False,True,True,False
1741274312.7464786,False,True,True,False
1741274312.7488368,False,True,True,False
1741274312.75049,False,True,True,False
1741274312.753168,False,True,True,False
1741274312.7545476,False,True,True,False
1741274312.7564855,False,True,True,False
1741274312.7589822,False,True,True,False
1741274312.7607331,False,True,True,False
1741274312.7625847,False,True,True,False
1741274312.7644079,False,True,True,False
1741274312.7663262,False,True,True,False
1741274312.768721,False,True,True,False
1741274312.7702954,False,True,True,False
1741274312.7730372,False,True,True,False
1741274312.7747257,False,True,True,False
1741274312.7769144,False,True,True,False
1741274312.7790632,False,True,True,False
1741274312.7815895,False,True,True,False
